ID,Key_Size,Protocol_Type,Key_Distribution,Enc_Latency,Dec_Latency,Throughput,Total_Latency,Packet_Loss,Bandwidth_Usage,RTT,Enc_Strength,Attack,Vulnerability,Attack_Success,IDS_Accuracy,Data_Volume,Data_Type_Variety,Data_Velocity,Complexity,Real_Time_Proc,CPU_Usage,Memory_Usage,Energy_Consumption,Optimization,Latency_Throughput_Ratio,Security_Efficiency_Score,Key_Size_Redundant,Quantum_Entropy_Deviation,Photon_Count_Variability,Environmental_Decoherence_Index,Spectral_Noise_Floor,Hardware_Calibration_Residual,Resource_Criticality_Index,Enc_Latency_Phase_Modulation,Throughput_Log_Scalability,Attack_Success_Exponential_Risk,Data_Volume_Quadratic_Load,Bandwidth_Saturation_Angle,Classification_Uncertainty_Score,Noise_Category,Temporal_Drift_Coefficient,Latency_Throughput_Efficiency,Resource_Load_Composite,Security_Exposure_Index,Key_Data_Complexity_Index
1501,128,BB84,QKD,18.03472743,118.7969479,281.1236818,36.20150996,4.916399618,56.94073545,199.5262835,High,Man-in-the-Middle,,74.70904781,87.63366667,771.2012349,Audio,90.0241955,Semi-Structured,0,52.48640667,69.773876,0.465030442,Compression,0.462628043,638.7069281,128.1110585,-0.118477057,-0.620076445,0.934733809,1.300084303,0.491017341,1115.607166,-0.267578897,3.977830738,1.296538727,267.0786035,1.602153519,3.037419777,CAT_33,0.342342342,5075.228792,114.7484818,0.609428379,100.6248705
2586,512,SARG04,QKD,10.74837879,19.58678677,708.3505303,36.3937627,0.163565699,62.23912858,34.91997995,Medium,Side Channel,Medium,0.54739696,84.5777783,870.9659942,Audio,52.97239703,Unstructured,0,67.78358781,56.95678402,4.377243413,,0.171619571,55.08903893,1024.015364,0.242980232,-1.906250506,-1.299205095,-0.368638198,-0.683564939,353.3171429,-1.015474731,5.798696805,1.571285281,16.45698892,1.581016133,1.048285448,CAT_8,0.797797798,2713.126587,98.97678758,0.114476517,541.286446
2653,1024,BB84,QKD,15.03279918,36.45080274,88.62159428,32.50702713,1.9962982,52.71853855,183.6900988,Low,,High,64.15631587,89.41199483,737.9378254,Mixed,54.78401348,Structured,1,69.10112323,56.94932352,2.687249489,Caching,0.018977449,31.80471442,1024.015802,-0.173266821,-2.912624011,2.307730978,-0.469284536,1.12164006,685.5727277,-0.913421149,6.456133679,1.097629272,526.5345406,1.520616982,3.852574491,CAT_25,0.820820821,8111.627384,138.8627592,0.137567251,720.2461037
1055,128,BB84,Post-Quantum,107.1336715,51.76412628,573.1028923,28.66406605,0.569109514,64.59374917,175.5264109,High,Quantum Attack,High,28.11019289,87.85468533,131.7670958,Audio,45.49857653,Semi-Structured,1,23.22096404,30.17392842,3.578251176,Caching,0.11093123,1341.618771,1023.953535,-1.465859249,1.350957397,-0.99297056,1.054330673,-0.523536272,2098.317602,-0.117834216,6.1083595,1.104940868,266.8862765,1.600503485,0.0,CAT_8,0.364364364,6769.948132,123.956042,0.384749131,717.3713307
705,1024,SARG04,QKD,59.24171772,65.44671216,48.83330705,41.99828345,0.392239384,57.81760859,63.06894631,Low,,Medium,7.368971895,90.32242415,209.8975219,Audio,82.84466397,Semi-Structured,1,34.63215376,71.39322783,2.862382079,,0.044172605,1030.902742,511.9122121,1.35375277,1.264458741,1.363853112,0.159147169,0.325966523,1049.40463,0.554904775,5.056941176,1.22172516,310.9025613,1.466997746,0.815154714,CAT_37,0.993993994,17179.77274,104.2878505,0.556166996,273.2802259
106,128,BB84,Hybrid QKD,28.41405005,84.27341936,766.2843648,40.43624356,3.305167052,83.46791586,182.5732634,Medium,Side Channel,High,76.41460861,99.01198413,470.3754016,Text,44.02312832,Semi-Structured,1,59.75084417,21.85422039,4.399104992,,0.365549437,1692.982412,1024.07788,-1.091656252,1.113657599,-1.1329084,0.326147199,-0.874958894,-1418.363936,0.989849374,6.400975103,1.21402261,17.86766079,1.528286064,1.048285448,CAT_34,0.373373373,33504.24802,120.3953174,0.430422129,135.7875533
589,512,SARG04,Hybrid QKD,84.22104212,96.23175005,359.5530213,11.42923328,2.647066738,92.59757614,39.58633801,High,Side Channel,High,17.47996069,89.16061884,4.31373709,Images,51.18108906,Semi-Structured,1,110.0190519,12.44744989,0.960038234,,0.019792945,1506.822367,1024.084247,2.060578615,-0.266116967,0.702679862,-1.930654561,-0.345350891,277.1268115,0.548454928,6.576523035,1.202321135,15.2856026,1.416188496,1.048285448,CAT_35,0.381381381,29508.10328,132.2296062,0.312870235,717.3713307
2468,1024,BB84,Hybrid QKD,30.072593,52.19624103,107.400316,9.210290097,4.73745051,87.07935598,129.5591021,Low,Man-in-the-Middle,,21.06974298,87.17243185,702.0443399,Audio,75.1644464,Structured,0,91.47456967,47.05976724,2.113392575,Caching,0.148671446,935.2338724,512.0543625,0.819768318,0.435731899,-0.467418288,-1.035711928,0.575689477,712.0343983,-0.910130932,4.305640228,1.322527672,0.366365106,1.550975341,1.85156528,CAT_16,0.768768769,35996.69971,154.6108356,0.145367633,492.8598242
2413,1024,B92,Hybrid QKD,56.52028551,28.78514843,348.2895547,32.50702713,1.75411978,87.82051568,106.6628052,Low,Quantum Attack,,23.43376524,82.90721499,283.249354,Images,52.19375959,Semi-Structured,1,50.25811558,59.80224397,4.884971062,,0.08550506,2112.772176,128.0510224,0.901843688,0.270436565,0.072941949,-0.709812558,-0.971108861,-1488.245078,-0.975739713,6.533984274,1.491374932,424.3289445,1.483761067,1.618434546,CAT_18,0.322322322,3683.552492,44.6296746,0.248739172,586.9612091
1600,128,SARG04,Post-Quantum,41.18507098,79.27327824,111.4227291,36.50487511,0.935737381,89.30560975,137.1637541,Medium,Side Channel,High,20.60259164,97.62351973,661.0493726,Images,8.136683523,Semi-Structured,0,81.86060543,45.82383501,4.305893959,Caching,0.420191706,456.4534429,256.0659006,0.740260271,0.983463269,0.55252587,1.083755357,-0.249316841,-397.9363021,-0.512471598,5.908373201,1.180579124,890.6531475,1.543970048,1.048285448,CAT_46,0.355355355,29923.6053,198.0293538,0.017998622,982.7547768
